product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
fd4b971e38062f27b8cfd2927baedfd1,da54f2e6f66b041e68c820018887bdff,0.35880300000000004,0.0,0.733956,0.702875,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/da/54/f2/da54f2e6f66b041e68c820018887bdff.jpg,http://i.pinimg.com/400x/fd/4b/97/fd4b971e38062f27b8cfd2927baedfd1.jpg
be4763124253b4e7b3884d9f94de06c7,ec1419b8afbafdb8c56429403d26210b,0.450909,0.041667,0.894545,0.473039,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ec/14/19/ec1419b8afbafdb8c56429403d26210b.jpg,http://i.pinimg.com/400x/be/47/63/be4763124253b4e7b3884d9f94de06c7.jpg
285c6abcd9e3a5741d99f28e05c48d92,e75e3fa03cbe53d3c35c0f539e76a8dd,0.7774369999999999,0.8482940000000001,0.99309,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e7/5e/3f/e75e3fa03cbe53d3c35c0f539e76a8dd.jpg,http://i.pinimg.com/400x/28/5c/6a/285c6abcd9e3a5741d99f28e05c48d92.jpg
1cdb6935b89f77fa980e0dfaffbf88f0,17c90798ca9bfea4a6848b6bb3c6716b,0.244712,0.431291,0.42487,0.866188,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/17/c9/07/17c90798ca9bfea4a6848b6bb3c6716b.jpg,http://i.pinimg.com/400x/1c/db/69/1cdb6935b89f77fa980e0dfaffbf88f0.jpg
f17df785a37b1f129df59ffebdba7c1a,8e9e7d52c300164da60fcce5125eb526,0.176453,0.083479,0.778542,0.984021,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/8e/9e/7d/8e9e7d52c300164da60fcce5125eb526.jpg,http://i.pinimg.com/400x/f1/7d/f7/f17df785a37b1f129df59ffebdba7c1a.jpg
87fa0723ed97b7be6017751343b8de92,6075106b2b6250aab188757de29a5dd2,0.239468,0.5,0.394678,0.78,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/60/75/10/6075106b2b6250aab188757de29a5dd2.jpg,http://i.pinimg.com/400x/87/fa/07/87fa0723ed97b7be6017751343b8de92.jpg
cbde0169c9fadda2a5ff2a9924c6549b,351035a5493039474511fc75a529c8f9,0.453518,0.813106,0.5970340000000001,0.955314,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/35/10/35/351035a5493039474511fc75a529c8f9.jpg,http://i.pinimg.com/400x/cb/de/01/cbde0169c9fadda2a5ff2a9924c6549b.jpg
98a1908cc0534ebdfce433cb1e1880fb,9b83733994f3dceb876a880585726ac0,0.184545,0.148699,0.7591859999999999,0.525872,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/9b/83/73/9b83733994f3dceb876a880585726ac0.jpg,http://i.pinimg.com/400x/98/a1/90/98a1908cc0534ebdfce433cb1e1880fb.jpg
447a4c3ca71dd0bc9041352ca6ffb517,30a97ec2d08745728d6ebacc4e34298d,0.385969,0.851391,0.549409,0.93865,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/30/a9/7e/30a97ec2d08745728d6ebacc4e34298d.jpg,http://i.pinimg.com/400x/44/7a/4c/447a4c3ca71dd0bc9041352ca6ffb517.jpg
ab5abfe26b6aa64991be8583da09ed04,7e4d4b28a1eaa63c36fd1a2867260817,0.486364,0.5836359999999999,0.570455,0.718182,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/7e/4d/4b/7e4d4b28a1eaa63c36fd1a2867260817.jpg,http://i.pinimg.com/400x/ab/5a/bf/ab5abfe26b6aa64991be8583da09ed04.jpg
e6714655ffe8542c65eae9a6b6609dac,73b31da4037cfae272c5b460f90e370e,0.29707100000000003,0.282332,0.445607,0.489982,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/73/b3/1d/73b31da4037cfae272c5b460f90e370e.jpg,http://i.pinimg.com/400x/e6/71/46/e6714655ffe8542c65eae9a6b6609dac.jpg
c0789fc88a59e28a00deb0e927dfd9fa,68f12502e296a3f8045f48fa9b038fb8,0.31108600000000003,0.089465,0.768993,0.4938,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/68/f1/25/68f12502e296a3f8045f48fa9b038fb8.jpg,http://i.pinimg.com/400x/c0/78/9f/c0789fc88a59e28a00deb0e927dfd9fa.jpg
4345fb4269e6f4b0c8833210ed5f7750,eac32f66aeb3ef7a6cf614489eb5d7b1,0.273366,0.355132,0.963955,0.6031880000000001,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/ea/c3/2f/eac32f66aeb3ef7a6cf614489eb5d7b1.jpg,http://i.pinimg.com/400x/43/45/fb/4345fb4269e6f4b0c8833210ed5f7750.jpg
17490a1263f5b6351932d09a507ad0f2,d02106ae024ea92826dfc6b09da7bf10,0.403189,0.857664,0.567198,0.976277,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d0/21/06/d02106ae024ea92826dfc6b09da7bf10.jpg,http://i.pinimg.com/400x/17/49/0a/17490a1263f5b6351932d09a507ad0f2.jpg
ac18640647d17f7b25c27299ab23b4e2,d890d0ceca641e1cbe02aa86805f41ac,0.332536,0.436364,0.614833,0.8636360000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d8/90/d0/d890d0ceca641e1cbe02aa86805f41ac.jpg,http://i.pinimg.com/400x/ac/18/64/ac18640647d17f7b25c27299ab23b4e2.jpg
8d6404effae1db427872b30b2a3468d0,8e66c2310c04bdc317962c38d9a89754,0.366036,0.5021220000000001,0.6135430000000001,0.806882,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/8e/66/c2/8e66c2310c04bdc317962c38d9a89754.jpg,http://i.pinimg.com/400x/8d/64/04/8d6404effae1db427872b30b2a3468d0.jpg
af6223f4dd2b8e710cbc2101b5033fdc,f1231f3d4d949b106bc02ab111ab8e30,0.33167,0.542876,0.650725,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/f1/23/1f/f1231f3d4d949b106bc02ab111ab8e30.jpg,http://i.pinimg.com/400x/af/62/23/af6223f4dd2b8e710cbc2101b5033fdc.jpg
7af5f610f64c81019199ee5d8b19cc76,c3cb82fad15aa2e436d26272c4dfbf75,0.210785,0.426121,0.675084,0.938222,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c3/cb/82/c3cb82fad15aa2e436d26272c4dfbf75.jpg,http://i.pinimg.com/400x/7a/f5/f6/7af5f610f64c81019199ee5d8b19cc76.jpg
d15992d66fe1299cd08c5f4504bdb750,9b247f203a78bd8ad185252392468a76,0.574932,0.672131,0.659401,0.770492,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/9b/24/7f/9b247f203a78bd8ad185252392468a76.jpg,http://i.pinimg.com/400x/d1/59/92/d15992d66fe1299cd08c5f4504bdb750.jpg
293b3ba53000bf8d47e6b55dc717d6f8,2bcf6b0c59d18cae09ef542e8d700b9e,0.320865,0.445885,0.671867,0.943046,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/2b/cf/6b/2bcf6b0c59d18cae09ef542e8d700b9e.jpg,http://i.pinimg.com/400x/29/3b/3b/293b3ba53000bf8d47e6b55dc717d6f8.jpg
a5014abfc774245f3946725419feacad,77e9e0f089082a2ab3af6540f37be3f8,0.405021,0.47184,0.722436,0.879423,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/77/e9/e0/77e9e0f089082a2ab3af6540f37be3f8.jpg,http://i.pinimg.com/400x/a5/01/4a/a5014abfc774245f3946725419feacad.jpg
31465c23e7622759696313af291613d7,bf8a7af53c1c05ec39224d3004c95486,0.275245,0.266197,0.7082470000000001,0.896676,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/bf/8a/7a/bf8a7af53c1c05ec39224d3004c95486.jpg,http://i.pinimg.com/400x/31/46/5c/31465c23e7622759696313af291613d7.jpg
3bb11024a3b36f9e66ea6cbc014dd771,092cc49895a6d29e143037c9e787cbc5,0.474978,0.691616,0.7641560000000001,0.99259,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/09/2c/c4/092cc49895a6d29e143037c9e787cbc5.jpg,http://i.pinimg.com/400x/3b/b1/10/3bb11024a3b36f9e66ea6cbc014dd771.jpg
a59ccc8a80a07f20e88ebfbc0f613b16,aa037e808725ca2634d8858101505d6f,0.21741,0.0,0.82488,0.253905,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/aa/03/7e/aa037e808725ca2634d8858101505d6f.jpg,http://i.pinimg.com/400x/a5/9c/cc/a59ccc8a80a07f20e88ebfbc0f613b16.jpg
476a012fb1726942bcd0e5c395178f06,c3889185ba7f696bbc1c1a2a6d2eb7a2,0.395179,0.496553,0.627288,0.8674370000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c3/88/91/c3889185ba7f696bbc1c1a2a6d2eb7a2.jpg,http://i.pinimg.com/400x/47/6a/01/476a012fb1726942bcd0e5c395178f06.jpg
0fcf66a0edd9a9e5b3f2bc5aa4629f5b,0922a16d113180cfba4e35e1db8b8658,0.184234,0.422056,0.711707,0.753131,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/09/22/a1/0922a16d113180cfba4e35e1db8b8658.jpg,http://i.pinimg.com/400x/0f/cf/66/0fcf66a0edd9a9e5b3f2bc5aa4629f5b.jpg
0f80cc88427136128218f1cbf907d2ed,595acd7ab5046e88935c297b8db5a6e9,0.395446,0.8436100000000001,0.579529,0.949538,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/59/5a/cd/595acd7ab5046e88935c297b8db5a6e9.jpg,http://i.pinimg.com/400x/0f/80/cc/0f80cc88427136128218f1cbf907d2ed.jpg
47817e1471a71ae15289f03086d9e7c5,db83a9b881e6c713fa3e28240c2c5aa4,0.5014770000000001,0.739976,0.64599,1.0,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/db/83/a9/db83a9b881e6c713fa3e28240c2c5aa4.jpg,http://i.pinimg.com/400x/47/81/7e/47817e1471a71ae15289f03086d9e7c5.jpg
12c14b7d779877e679b9f8cb8b35e844,79f19be2d378a877f61950f2841d66f1,0.350702,0.199414,0.632901,0.455306,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/79/f1/9b/79f19be2d378a877f61950f2841d66f1.jpg,http://i.pinimg.com/400x/12/c1/4b/12c14b7d779877e679b9f8cb8b35e844.jpg
b5e2967a0e3a2bf2b018b33b3d6fcdb9,676ea7fb8ca4c4be027084e6fbb6fa92,0.361593,0.498387,0.608252,0.908867,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/67/6e/a7/676ea7fb8ca4c4be027084e6fbb6fa92.jpg,http://i.pinimg.com/400x/b5/e2/96/b5e2967a0e3a2bf2b018b33b3d6fcdb9.jpg
5b5c4d648797bd8a0e6ae1542cedc8da,d22c01c6b619b43ee87c1ac8740b488e,0.459936,0.440649,0.791177,0.607561,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/d2/2c/01/d22c01c6b619b43ee87c1ac8740b488e.jpg,http://i.pinimg.com/400x/5b/5c/4d/5b5c4d648797bd8a0e6ae1542cedc8da.jpg
f007dd93a9b982985179761e8e29105a,bfd0ec11ade08321ec51673d1120ffee,0.438626,0.8535799999999999,0.549254,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/bf/d0/ec/bfd0ec11ade08321ec51673d1120ffee.jpg,http://i.pinimg.com/400x/f0/07/dd/f007dd93a9b982985179761e8e29105a.jpg
593181dac94762aeb64874102fbf12be,0be7d4b4c8f6d78255762fc6f0c96602,0.282217,0.799918,0.470944,0.952495,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/0b/e7/d4/0be7d4b4c8f6d78255762fc6f0c96602.jpg,http://i.pinimg.com/400x/59/31/81/593181dac94762aeb64874102fbf12be.jpg
47f45f4a4364ed5103c8469515ad10a4,42fc5e2d9f24b4a0c80e69858972edfe,0.647247,0.816213,0.86539,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/42/fc/5e/42fc5e2d9f24b4a0c80e69858972edfe.jpg,http://i.pinimg.com/400x/47/f4/5f/47f45f4a4364ed5103c8469515ad10a4.jpg
df74705823ad92b739b192697278cb78,8f22b2c0df6683afc38d5b6a6b68f525,0.315789,0.364299,0.5835239999999999,0.876138,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/8f/22/b2/8f22b2c0df6683afc38d5b6a6b68f525.jpg,http://i.pinimg.com/400x/df/74/70/df74705823ad92b739b192697278cb78.jpg
bbab9d0fe5bb43ecfe7f4a3f197b90f0,05c1ed794190ec0d2ab55c3cdb795072,0.464531,0.408015,0.670481,0.673953,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/05/c1/ed/05c1ed794190ec0d2ab55c3cdb795072.jpg,http://i.pinimg.com/400x/bb/ab/9d/bbab9d0fe5bb43ecfe7f4a3f197b90f0.jpg
97763c451cfb83084e051e2c57a03fbc,fb6d5c9b6deef57a13820306273f35f9,0.386364,0.096539,0.590909,0.151184,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/fb/6d/5c/fb6d5c9b6deef57a13820306273f35f9.jpg,http://i.pinimg.com/400x/97/76/3c/97763c451cfb83084e051e2c57a03fbc.jpg
d3c09efd9d4e2302e906c7fcca9a2cb3,131231ce103cf409f10e3a7c8ca5d8e7,0.03988,0.09879,0.80338,0.939184,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/13/12/31/131231ce103cf409f10e3a7c8ca5d8e7.jpg,http://i.pinimg.com/400x/d3/c0/9e/d3c09efd9d4e2302e906c7fcca9a2cb3.jpg
634720674dc2afef97e28d3a8593ee5c,53858a11cbde432c1d4e8711a404f9ff,0.358299,0.254164,0.622508,0.523027,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/53/85/8a/53858a11cbde432c1d4e8711a404f9ff.jpg,http://i.pinimg.com/400x/63/47/20/634720674dc2afef97e28d3a8593ee5c.jpg
a6e4418e4510656fa389f7bca3b73198,91981e7b38066aad43028e05beb30b2e,0.287954,0.13517300000000002,0.814729,0.78355,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/91/98/1e/91981e7b38066aad43028e05beb30b2e.jpg,http://i.pinimg.com/400x/a6/e4/41/a6e4418e4510656fa389f7bca3b73198.jpg
fdb0162b560e5f867a41e5caff336f4a,ee8da39e78a880c9e6453f2ddb09a7e7,0.409836,0.198543,0.789617,0.5446270000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ee/8d/a3/ee8da39e78a880c9e6453f2ddb09a7e7.jpg,http://i.pinimg.com/400x/fd/b0/16/fdb0162b560e5f867a41e5caff336f4a.jpg
4950a33fe47e8c3ff53987bc7f487a4d,866893b04f659b58671a8f9d68db76e9,0.385179,0.374779,0.651476,0.925624,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/86/68/93/866893b04f659b58671a8f9d68db76e9.jpg,http://i.pinimg.com/400x/49/50/a3/4950a33fe47e8c3ff53987bc7f487a4d.jpg
395b31eea1335b9b7245643b7595e488,a921f1af993dce66da949fb4d47c849d,0.396364,0.8260069999999999,0.5345449999999999,0.959707,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/a9/21/f1/a921f1af993dce66da949fb4d47c849d.jpg,http://i.pinimg.com/400x/39/5b/31/395b31eea1335b9b7245643b7595e488.jpg
126ed68569884d0d85b04f6f9eb13cc3,5d7fc34e5bcd610c01b18c3f1ddeb76a,0.170895,0.0,0.667287,0.534935,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/5d/7f/c3/5d7fc34e5bcd610c01b18c3f1ddeb76a.jpg,http://i.pinimg.com/400x/12/6e/d6/126ed68569884d0d85b04f6f9eb13cc3.jpg
7157e24c6b70d83d7bb1eb9c44a5ad32,72656f542fea83b2fb5ac968892bb0ae,0.605152,0.632885,0.774947,0.860931,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/72/65/6f/72656f542fea83b2fb5ac968892bb0ae.jpg,http://i.pinimg.com/400x/71/57/e2/7157e24c6b70d83d7bb1eb9c44a5ad32.jpg
fe54606c16c787a2ef6fa24f702cb109,152e3c6e5788cb53ab38503b27a5c054,0.235017,0.607935,0.672053,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/15/2e/3c/152e3c6e5788cb53ab38503b27a5c054.jpg,http://i.pinimg.com/400x/fe/54/60/fe54606c16c787a2ef6fa24f702cb109.jpg
19ec8f289cb201ec38f19d832e62036b,4e7562b72efdb81a426bc534e982708c,0.496549,0.64899,0.869218,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/4e/75/62/4e7562b72efdb81a426bc534e982708c.jpg,http://i.pinimg.com/400x/19/ec/8f/19ec8f289cb201ec38f19d832e62036b.jpg
0bb2b98907547e6fa1b70327924635fc,4719d4ca865f0a82a8f0f86f611d1fe8,0.526109,0.6467689999999999,0.719022,0.956771,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/47/19/d4/4719d4ca865f0a82a8f0f86f611d1fe8.jpg,http://i.pinimg.com/400x/0b/b2/b9/0bb2b98907547e6fa1b70327924635fc.jpg
82b3b65eccce925c4cf6b980de13284f,2a7da2be42e3899f0b25c1fd4365b18d,0.462296,0.5364300000000001,0.638868,0.93376,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/2a/7d/a2/2a7da2be42e3899f0b25c1fd4365b18d.jpg,http://i.pinimg.com/400x/82/b3/b6/82b3b65eccce925c4cf6b980de13284f.jpg
cbbf400f25ecc7e8484d9fa28686ca60,62a218e7737458b828942b0def758d68,0.373643,0.6904100000000001,0.584188,0.962299,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/62/a2/18/62a218e7737458b828942b0def758d68.jpg,http://i.pinimg.com/400x/cb/bf/40/cbbf400f25ecc7e8484d9fa28686ca60.jpg
058d24b743b708712ba0dfc89d18914b,2f6dcbc222d57e85628a373aa5fea0ba,0.921818,0.12545499999999998,1.0,0.289091,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/2f/6d/cb/2f6dcbc222d57e85628a373aa5fea0ba.jpg,http://i.pinimg.com/400x/05/8d/24/058d24b743b708712ba0dfc89d18914b.jpg
f81811a7d2a209f76364380331b85cfa,cb520b3e55e66dc6e9060a6e451bbe58,0.355756,0.341538,0.616576,0.809596,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/cb/52/0b/cb520b3e55e66dc6e9060a6e451bbe58.jpg,http://i.pinimg.com/400x/f8/18/11/f81811a7d2a209f76364380331b85cfa.jpg
7f311201e8277607f7541a79a5f26961,b443ea35d36591db2fa1f93c22c7a244,0.359504,0.433036,0.5975699999999999,0.860244,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/b4/43/ea/b443ea35d36591db2fa1f93c22c7a244.jpg,http://i.pinimg.com/400x/7f/31/12/7f311201e8277607f7541a79a5f26961.jpg
d8b2a7dc905010cad9157096c961da65,64e010a7830d744c31de30e03802fc71,0.232558,0.390561,0.548292,0.910519,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/64/e0/10/64e010a7830d744c31de30e03802fc71.jpg,http://i.pinimg.com/400x/d8/b2/a7/d8b2a7dc905010cad9157096c961da65.jpg
e0c8932c7de0794a662803fb6e9da021,51ad08e7866c5609ddb45c9b1178fb23,0.420814,0.85219,0.579186,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/51/ad/08/51ad08e7866c5609ddb45c9b1178fb23.jpg,http://i.pinimg.com/400x/e0/c8/93/e0c8932c7de0794a662803fb6e9da021.jpg
0f5df65b2c3d0e71aa8ff17fdb284f34,41ee3b547971124603a7e6d0f196fa69,0.440289,0.119664,0.8396979999999999,0.7545689999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/41/ee/3b/41ee3b547971124603a7e6d0f196fa69.jpg,http://i.pinimg.com/400x/0f/5d/f6/0f5df65b2c3d0e71aa8ff17fdb284f34.jpg
06d29bf9ada53a37c4cddcc92523fdc6,83616713593d1da766b592679bf83977,0.781204,0.722646,0.903988,0.878811,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/83/61/67/83616713593d1da766b592679bf83977.jpg,http://i.pinimg.com/400x/06/d2/9b/06d29bf9ada53a37c4cddcc92523fdc6.jpg
0f89560f094e8bc046eaa080bd4f0b4b,91981e7b38066aad43028e05beb30b2e,0.287954,0.13517300000000002,0.814729,0.78355,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/91/98/1e/91981e7b38066aad43028e05beb30b2e.jpg,http://i.pinimg.com/400x/0f/89/56/0f89560f094e8bc046eaa080bd4f0b4b.jpg
ba2e6d474ae5ddb2b7dc95926c35feab,71061dbac8d11c3bc94d14a93b225e80,0.425403,0.23133,0.679435,0.479053,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/71/06/1d/71061dbac8d11c3bc94d14a93b225e80.jpg,http://i.pinimg.com/400x/ba/2e/6d/ba2e6d474ae5ddb2b7dc95926c35feab.jpg
13b2f41f647bca673b8c924ce5a2a555,da0c25807d65a333834ec8ad750b35c3,0.329091,0.052727,0.592727,0.265455,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/da/0c/25/da0c25807d65a333834ec8ad750b35c3.jpg,http://i.pinimg.com/400x/13/b2/f4/13b2f41f647bca673b8c924ce5a2a555.jpg
1cdb6935b89f77fa980e0dfaffbf88f0,93eb909c36109bec095876cae111a224,0.356917,0.447529,0.698444,0.824032,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/93/eb/90/93eb909c36109bec095876cae111a224.jpg,http://i.pinimg.com/400x/1c/db/69/1cdb6935b89f77fa980e0dfaffbf88f0.jpg
c8947b4d4ce3cb3e7099093d4cb4f6ac,38f7074894e2fc6ed306bb97c0df1ec0,0.335973,0.352437,0.588033,0.690176,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/38/f7/07/38f7074894e2fc6ed306bb97c0df1ec0.jpg,http://i.pinimg.com/400x/c8/94/7b/c8947b4d4ce3cb3e7099093d4cb4f6ac.jpg
6578b61fee71061ce8c0ccab20f08d7c,94147aeb17e5587bf9d5032fc23c22a2,0.195769,0.421372,0.689198,0.772176,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/94/14/7a/94147aeb17e5587bf9d5032fc23c22a2.jpg,http://i.pinimg.com/400x/65/78/b6/6578b61fee71061ce8c0ccab20f08d7c.jpg
a5508ce0249218e20acd616fb69b182e,44634fc410e81edddcbcc3229fb832fe,0.318182,0.829091,0.575,0.996364,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/44/63/4f/44634fc410e81edddcbcc3229fb832fe.jpg,http://i.pinimg.com/400x/a5/50/8c/a5508ce0249218e20acd616fb69b182e.jpg
9bf6b290c41f50443ab44a65d257aed8,99b382592f750515702d4530fb3924be,0.0,0.238182,0.574545,0.945455,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/99/b3/82/99b382592f750515702d4530fb3924be.jpg,http://i.pinimg.com/400x/9b/f6/b2/9bf6b290c41f50443ab44a65d257aed8.jpg
7e924f308ce3322b5cbd1b729889b4cd,969b8c90f8a1b7d60c61d34d7aecff20,0.428653,0.183157,1.0,0.8179930000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/96/9b/8c/969b8c90f8a1b7d60c61d34d7aecff20.jpg,http://i.pinimg.com/400x/7e/92/4f/7e924f308ce3322b5cbd1b729889b4cd.jpg
5c15da36872255ed46f385d270802bc8,f816d08b7e8ec16197231399fabbbb5b,0.645455,0.51184,0.8909090000000001,0.6102,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/f8/16/d0/f816d08b7e8ec16197231399fabbbb5b.jpg,http://i.pinimg.com/400x/5c/15/da/5c15da36872255ed46f385d270802bc8.jpg
2a1f6f22ef434cb723b6a8eab72191eb,41e50aee540ed647c3cf5a4cafc58d14,0.54918,0.418944,0.581967,0.435337,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/41/e5/0a/41e50aee540ed647c3cf5a4cafc58d14.jpg,http://i.pinimg.com/400x/2a/1f/6f/2a1f6f22ef434cb723b6a8eab72191eb.jpg
f633e63c514bf06afba63c1fb7a48952,775501d6ce899dca05b391321414ca8a,0.132727,0.221818,0.4727270000000001,0.750909,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/77/55/01/775501d6ce899dca05b391321414ca8a.jpg,http://i.pinimg.com/400x/f6/33/e6/f633e63c514bf06afba63c1fb7a48952.jpg
770cb931b6ce5452308a7da32ee7df09,042b188d3346d6f63ad7b656e8169ba3,0.5962529999999999,0.825953,0.7179270000000001,0.952665,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/04/2b/18/042b188d3346d6f63ad7b656e8169ba3.jpg,http://i.pinimg.com/400x/77/0c/b9/770cb931b6ce5452308a7da32ee7df09.jpg
e251be60024247981999ba5a38b53894,b0bea58f2b2cff3a5513f1502a750bc7,0.0,0.254499,0.360724,0.826268,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b0/be/a5/b0bea58f2b2cff3a5513f1502a750bc7.jpg,http://i.pinimg.com/400x/e2/51/be/e251be60024247981999ba5a38b53894.jpg
8d9b353bc246b77234896fed662ec5b2,29749ab017973cb1a1cdd6a73d32bc9a,0.484825,0.827551,0.675603,0.994493,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/29/74/9a/29749ab017973cb1a1cdd6a73d32bc9a.jpg,http://i.pinimg.com/400x/8d/9b/35/8d9b353bc246b77234896fed662ec5b2.jpg
2198813c689a3d415241c48b7548c990,32b8a8a39037a290c491bdb5ad038a6d,0.286885,0.229508,0.8060109999999999,0.7613840000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/32/b8/a8/32b8a8a39037a290c491bdb5ad038a6d.jpg,http://i.pinimg.com/400x/21/98/81/2198813c689a3d415241c48b7548c990.jpg
c6b912a14196075c60a23c1ab12823d6,b1a74a31636dff85f0518b1171fcea98,0.414169,0.28,0.555858,0.312727,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/b1/a7/4a/b1a74a31636dff85f0518b1171fcea98.jpg,http://i.pinimg.com/400x/c6/b9/12/c6b912a14196075c60a23c1ab12823d6.jpg
88368a591e1eadf462ace7f64c1a809e,f9c895bc14e243da890a2447564eca80,0.360122,0.211298,0.565038,0.291813,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/f9/c8/95/f9c895bc14e243da890a2447564eca80.jpg,http://i.pinimg.com/400x/88/36/8a/88368a591e1eadf462ace7f64c1a809e.jpg
2a60b9ce87902500e646e71886d8006f,9335f4c96eb52562ab9aa5197a032fc2,0.262181,0.365455,0.705336,0.641818,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/93/35/f4/9335f4c96eb52562ab9aa5197a032fc2.jpg,http://i.pinimg.com/400x/2a/60/b9/2a60b9ce87902500e646e71886d8006f.jpg
