product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
896eba04f0ae335b4f78e33a6586988a,c54fe32a889b5f81bd489a78dc080d8c,0.152968,0.562842,0.456621,0.703097,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c5/4f/e3/c54fe32a889b5f81bd489a78dc080d8c.jpg,http://i.pinimg.com/400x/89/6e/ba/896eba04f0ae335b4f78e33a6586988a.jpg
9ee797db3b71beffb6b9e9a292b5a560,48eb60c6493d59417dc6a5f08b776b78,0.469001,0.813082,0.6093189999999999,0.949544,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/48/eb/60/48eb60c6493d59417dc6a5f08b776b78.jpg,http://i.pinimg.com/400x/9e/e7/97/9ee797db3b71beffb6b9e9a292b5a560.jpg
f2d8d0077c075e5c99a6895828c273b6,c00d628bc707fafe43a6d00cd4ff3c50,0.32077,0.24771500000000002,0.7055939999999999,0.6161840000000001,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c0/0d/62/c00d628bc707fafe43a6d00cd4ff3c50.jpg,http://i.pinimg.com/400x/f2/d8/d0/f2d8d0077c075e5c99a6895828c273b6.jpg
ff2a0dfda299628e10b100f7f86c51dd,973ccd0f48906a5ebf48cd1dcbbacfef,0.222215,0.481741,0.472315,0.809825,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/97/3c/cd/973ccd0f48906a5ebf48cd1dcbbacfef.jpg,http://i.pinimg.com/400x/ff/2a/0d/ff2a0dfda299628e10b100f7f86c51dd.jpg
9daf32124f22571855bae1ac1f714a55,a903e5ba4c82a8b2986c36690966ae48,0.682871,0.565208,0.928618,0.948574,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a9/03/e5/a903e5ba4c82a8b2986c36690966ae48.jpg,http://i.pinimg.com/400x/9d/af/32/9daf32124f22571855bae1ac1f714a55.jpg
5ece9d6b899b75fa6483dad5d62aceaf,5dd00009aceb1a61e568dcdb0291128b,0.285401,0.678657,0.620323,0.9220959999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/5d/d0/00/5dd00009aceb1a61e568dcdb0291128b.jpg,http://i.pinimg.com/400x/5e/ce/9d/5ece9d6b899b75fa6483dad5d62aceaf.jpg
7f862a7d3b0ee6ac156f6e88d5bfdb25,3a9f81892d5285073096e4e42205831e,0.160194,0.1949,0.61165,0.79235,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3a/9f/81/3a9f81892d5285073096e4e42205831e.jpg,http://i.pinimg.com/400x/7f/86/2a/7f862a7d3b0ee6ac156f6e88d5bfdb25.jpg
9b5d3f57053f3101ab9c0f586401dacd,d15211452118366af16843e7ba0b2d3f,0.098415,0.165736,0.6059359999999999,0.582172,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/d1/52/11/d15211452118366af16843e7ba0b2d3f.jpg,http://i.pinimg.com/400x/9b/5d/3f/9b5d3f57053f3101ab9c0f586401dacd.jpg
084225cfaec612d59ca385214bfed522,eb8b42c9fbbbd5a7f4629eef1954152c,0.410758,0.7262770000000001,0.594132,0.857664,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/eb/8b/42/eb8b42c9fbbbd5a7f4629eef1954152c.jpg,http://i.pinimg.com/400x/08/42/25/084225cfaec612d59ca385214bfed522.jpg
39fed014fa13c3130221c7da7674677f,c387711aa8da493c3b5a0512fbce3c9e,0.366415,0.436932,0.594163,0.849822,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c3/87/71/c387711aa8da493c3b5a0512fbce3c9e.jpg,http://i.pinimg.com/400x/39/fe/d0/39fed014fa13c3130221c7da7674677f.jpg
97a6638a4948bb7d64ffd604f608a46f,5e840035e19ca6979ebd899e2a4b249f,0.4101260000000001,0.5413600000000001,0.597209,0.888782,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5e/84/00/5e840035e19ca6979ebd899e2a4b249f.jpg,http://i.pinimg.com/400x/97/a6/63/97a6638a4948bb7d64ffd604f608a46f.jpg
6832c4f7abe8f6b6ad50e24af13c6df2,16ff4a8f78cf66da6983c49285fb8e05,0.614545,0.056985,0.956364,0.45588199999999995,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/16/ff/4a/16ff4a8f78cf66da6983c49285fb8e05.jpg,http://i.pinimg.com/400x/68/32/c4/6832c4f7abe8f6b6ad50e24af13c6df2.jpg
69c3cae369277b56b376bd5a445624d2,1039f065560c000df982e7b90d9fd404,0.541063,0.845985,0.726735,0.9670110000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/10/39/f0/1039f065560c000df982e7b90d9fd404.jpg,http://i.pinimg.com/400x/69/c3/ca/69c3cae369277b56b376bd5a445624d2.jpg
81f1ec2f43f27751d66b4b04ef5cee49,78b40a6ff65046c8bc542fd82ce8818b,0.131298,0.659925,0.533215,0.8595860000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/78/b4/0a/78b40a6ff65046c8bc542fd82ce8818b.jpg,http://i.pinimg.com/400x/81/f1/ec/81f1ec2f43f27751d66b4b04ef5cee49.jpg
0f47fb0ae5a4424434fe9697461d5f39,5b6f948308b7ed377167ecb9d08ca0f7,0.673632,0.6545949999999999,0.990771,0.952528,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5b/6f/94/5b6f948308b7ed377167ecb9d08ca0f7.jpg,http://i.pinimg.com/400x/0f/47/fb/0f47fb0ae5a4424434fe9697461d5f39.jpg
83dfaf5c5cd8ff581fc283aa4ccc3d5a,3a9f81892d5285073096e4e42205831e,0.160194,0.1949,0.61165,0.79235,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/3a/9f/81/3a9f81892d5285073096e4e42205831e.jpg,http://i.pinimg.com/400x/83/df/af/83dfaf5c5cd8ff581fc283aa4ccc3d5a.jpg
7b9b4ae23a0d8cac5270ee06da691356,e5da1e19b4abc6f347b2f58b9fae2745,0.544467,0.766825,0.931415,1.0,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/e5/da/1e/e5da1e19b4abc6f347b2f58b9fae2745.jpg,http://i.pinimg.com/400x/7b/9b/4a/7b9b4ae23a0d8cac5270ee06da691356.jpg
b8cbc7949b9d057a43a0228c7889e49f,bfae61d379c828df936263a436c4f009,0.340271,0.381002,0.7004060000000001,0.879274,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/bf/ae/61/bfae61d379c828df936263a436c4f009.jpg,http://i.pinimg.com/400x/b8/cb/c7/b8cbc7949b9d057a43a0228c7889e49f.jpg
bb55db894b5297c5fd00fc92522236d6,2cb7030a398985f0d3408809dfd0554d,0.359631,0.41471199999999997,0.569653,0.623163,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/2c/b7/03/2cb7030a398985f0d3408809dfd0554d.jpg,http://i.pinimg.com/400x/bb/55/db/bb55db894b5297c5fd00fc92522236d6.jpg
60c228bd82479c48bdca47714bc71dfa,1523ae3ea31609d3b5bd74c3c42cd879,0.670532,0.15353499999999998,0.9588399999999999,0.639476,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/15/23/ae/1523ae3ea31609d3b5bd74c3c42cd879.jpg,http://i.pinimg.com/400x/60/c2/28/60c228bd82479c48bdca47714bc71dfa.jpg
bd3f6616413079e0faee9dbc0c1e6eb6,1b0903b00d4dee6063aa877fb4bc1cd0,0.702083,0.45963999999999994,0.9506610000000001,0.943161,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1b/09/03/1b0903b00d4dee6063aa877fb4bc1cd0.jpg,http://i.pinimg.com/400x/bd/3f/66/bd3f6616413079e0faee9dbc0c1e6eb6.jpg
87ee6be0862588aa5b2d85203e8a3dbd,876e89e3be2c40aa9a12d3f41963cc14,0.357811,0.833309,0.47277600000000003,1.0,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/87/6e/89/876e89e3be2c40aa9a12d3f41963cc14.jpg,http://i.pinimg.com/400x/87/ee/6b/87ee6be0862588aa5b2d85203e8a3dbd.jpg
7e5e349c0662bbe4802b44deb01c6853,3f14ddb83496c8b828f9c1bc1172d307,0.573922,0.127639,0.914164,0.5613560000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3f/14/dd/3f14ddb83496c8b828f9c1bc1172d307.jpg,http://i.pinimg.com/400x/7e/5e/34/7e5e349c0662bbe4802b44deb01c6853.jpg
4c4c6af868cc8d12d6a66fe101c4d5f7,dd21591868c0e59501fca2f6194cf62d,0.762357,0.487403,1.0,0.9673370000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/dd/21/59/dd21591868c0e59501fca2f6194cf62d.jpg,http://i.pinimg.com/400x/4c/4c/6a/4c4c6af868cc8d12d6a66fe101c4d5f7.jpg
969284f5165987f651aa146b72764fd6,09aa46fdee83aa7ad10ae709e54073ca,0.339806,0.533698,0.536408,0.621129,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/09/aa/46/09aa46fdee83aa7ad10ae709e54073ca.jpg,http://i.pinimg.com/400x/96/92/84/969284f5165987f651aa146b72764fd6.jpg
6e5c7f308a76ecfe13febd72d65ed29d,14d2760d2535ec818a6141da4b06df82,0.279545,0.34,0.7340909999999999,0.8072729999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/14/d2/76/14d2760d2535ec818a6141da4b06df82.jpg,http://i.pinimg.com/400x/6e/5c/7f/6e5c7f308a76ecfe13febd72d65ed29d.jpg
09581f513b56521daef8945f02385bff,2d51ba2e51177d48d0532e1bbf302ad5,0.412733,0.348672,0.716879,0.545285,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/2d/51/ba/2d51ba2e51177d48d0532e1bbf302ad5.jpg,http://i.pinimg.com/400x/09/58/1f/09581f513b56521daef8945f02385bff.jpg
cadbd91fe9a43cef1ac800f7667e21ee,275ec943f0f2dfddc6fe09bdca32a741,0.45976999999999996,0.20036400000000001,0.625287,0.264117,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/27/5e/c9/275ec943f0f2dfddc6fe09bdca32a741.jpg,http://i.pinimg.com/400x/ca/db/d9/cadbd91fe9a43cef1ac800f7667e21ee.jpg
cae34810346e88c5cf3efc90b815ca2f,1f506ef3373d33c02db115e17bcdf61d,0.474142,0.547816,0.746343,0.815257,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1f/50/6e/1f506ef3373d33c02db115e17bcdf61d.jpg,http://i.pinimg.com/400x/ca/e3/48/cae34810346e88c5cf3efc90b815ca2f.jpg
d912108c6fa0d8102c14575473f8c72f,f91c6c858afd100ce292f84461860318,0.239952,0.315449,0.7504609999999999,0.83545,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/f9/1c/6c/f91c6c858afd100ce292f84461860318.jpg,http://i.pinimg.com/400x/d9/12/10/d912108c6fa0d8102c14575473f8c72f.jpg
4aa1bd0bc5d25f3b2c05087cfd395fd5,4024b55b69bdfbf43fabb62e44ed7c43,0.536408,0.79235,0.565534,0.836066,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/40/24/b5/4024b55b69bdfbf43fabb62e44ed7c43.jpg,http://i.pinimg.com/400x/4a/a1/bd/4aa1bd0bc5d25f3b2c05087cfd395fd5.jpg
4a490d9a38605388e8aca02ae5af9b94,2819dc19a62f1b6c8d13d166c877f054,0.5212640000000001,0.747502,0.627551,0.882558,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/28/19/dc/2819dc19a62f1b6c8d13d166c877f054.jpg,http://i.pinimg.com/400x/4a/49/0d/4a490d9a38605388e8aca02ae5af9b94.jpg
6403337d565d69242efce08fffaf0c89,a5fbe5609d4de8d166a1f6a521ba62a9,0.482325,0.097567,0.983943,0.878833,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a5/fb/e5/a5fbe5609d4de8d166a1f6a521ba62a9.jpg,http://i.pinimg.com/400x/64/03/33/6403337d565d69242efce08fffaf0c89.jpg
7a6a85f7f82e40e015c0f2dd2364c0a3,13b1ba896354160d8539a4717a14a4a4,0.379249,0.6505920000000001,0.608138,0.96652,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/13/b1/ba/13b1ba896354160d8539a4717a14a4a4.jpg,http://i.pinimg.com/400x/7a/6a/85/7a6a85f7f82e40e015c0f2dd2364c0a3.jpg
06d29bf9ada53a37c4cddcc92523fdc6,766c7162c00ba02e067c8ece1137fd46,0.684185,0.787471,0.908935,0.894658,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/76/6c/71/766c7162c00ba02e067c8ece1137fd46.jpg,http://i.pinimg.com/400x/06/d2/9b/06d29bf9ada53a37c4cddcc92523fdc6.jpg
e3776659fba2e7a39c2000837e2ff110,3f5a313793af06360763f95a9cb8ce3e,0.525172,0.758054,0.679311,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3f/5a/31/3f5a313793af06360763f95a9cb8ce3e.jpg,http://i.pinimg.com/400x/e3/77/66/e3776659fba2e7a39c2000837e2ff110.jpg
d079183818721de88a11b523eb9bb7ef,facec0b8f5d3489d82db66129df7bd60,0.338858,0.27686700000000003,0.74954,0.817851,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/fa/ce/c0/facec0b8f5d3489d82db66129df7bd60.jpg,http://i.pinimg.com/400x/d0/79/18/d079183818721de88a11b523eb9bb7ef.jpg
95c85973593cb59de155ef895b1e8b74,7da01d20316d9bd8c85b6143f5b0681b,0.250698,0.117966,0.777237,0.481518,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/7d/a0/1d/7da01d20316d9bd8c85b6143f5b0681b.jpg,http://i.pinimg.com/400x/95/c8/59/95c85973593cb59de155ef895b1e8b74.jpg
917530f2420b11837702d9d2deb0f373,869eb35d1b36559131a96eafe3b2426d,0.1982,0.044945,0.660569,0.43163,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/86/9e/b3/869eb35d1b36559131a96eafe3b2426d.jpg,http://i.pinimg.com/400x/91/75/30/917530f2420b11837702d9d2deb0f373.jpg
b6d1bb87b1a7c76a334537e96cbcf672,689a1da0fbd4cf815c3779938fd965ec,0.348074,0.45241000000000003,0.601478,0.833823,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/68/9a/1d/689a1da0fbd4cf815c3779938fd965ec.jpg,http://i.pinimg.com/400x/b6/d1/bb/b6d1bb87b1a7c76a334537e96cbcf672.jpg
b9a69257c985293f479582b04dd6547a,f3eed018b33ba94a7c4b7dd2591da9f2,0.316889,0.4951680000000001,0.7081609999999999,0.992958,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f3/ee/d0/f3eed018b33ba94a7c4b7dd2591da9f2.jpg,http://i.pinimg.com/400x/b9/a6/92/b9a69257c985293f479582b04dd6547a.jpg
89df17ba386578ba99be5279abf8faee,2b1b5ab1bcfd945953f162f7d82c02ee,0.301608,0.0,0.922633,0.498488,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/2b/1b/5a/2b1b5ab1bcfd945953f162f7d82c02ee.jpg,http://i.pinimg.com/400x/89/df/17/89df17ba386578ba99be5279abf8faee.jpg
134cbb4a0b0187482e8f6559504a8e7a,49718fc156269ef905f7d83fa88f0699,0.384891,0.127112,0.575509,0.22509400000000002,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/49/71/8f/49718fc156269ef905f7d83fa88f0699.jpg,http://i.pinimg.com/400x/13/4c/bb/134cbb4a0b0187482e8f6559504a8e7a.jpg
7a6122512480fcbaf9fd91161da42391,24d94ed126e1ed0cdbd479aa59fa3030,0.535922,0.5719489999999999,0.708738,0.763206,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/24/d9/4e/24d94ed126e1ed0cdbd479aa59fa3030.jpg,http://i.pinimg.com/400x/7a/61/22/7a6122512480fcbaf9fd91161da42391.jpg
9a0fff0545e486e058d89589e8e3aeaa,50db36abedec7f75a2e1ebc7d5be35e4,0.600653,0.046725,0.997886,0.603557,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/50/db/36/50db36abedec7f75a2e1ebc7d5be35e4.jpg,http://i.pinimg.com/400x/9a/0f/ff/9a0fff0545e486e058d89589e8e3aeaa.jpg
101aa9c05db13fae613d96ad6250a2de,43d9dc5e20bef236fe5fccbf0b5dee52,0.389344,0.8254870000000001,0.505905,0.967268,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/43/d9/dc/43d9dc5e20bef236fe5fccbf0b5dee52.jpg,http://i.pinimg.com/400x/10/1a/a9/101aa9c05db13fae613d96ad6250a2de.jpg
4a4d6255c37fbe1cfa24abb285fdd68d,2f2adf59952b6aa1127cd5d9c06a86de,0.627416,0.681855,0.900644,0.851324,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2f/2a/df/2f2adf59952b6aa1127cd5d9c06a86de.jpg,http://i.pinimg.com/400x/4a/4d/62/4a4d6255c37fbe1cfa24abb285fdd68d.jpg
3c1a5cdce2179415a1767d883f4af0f5,a7a5415174484fa8de71c32e1ce53954,0.38040999999999997,0.416058,0.624146,0.854015,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/a7/a5/41/a7a5415174484fa8de71c32e1ce53954.jpg,http://i.pinimg.com/400x/3c/1a/5c/3c1a5cdce2179415a1767d883f4af0f5.jpg
84c84c9c069127c089a5fc7ae74bae01,698fd7f56aab861ef192583eca3344a5,0.20681799999999997,0.196364,0.481818,0.334545,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/69/8f/d7/698fd7f56aab861ef192583eca3344a5.jpg,http://i.pinimg.com/400x/84/c8/4c/84c84c9c069127c089a5fc7ae74bae01.jpg
0108207e69e5800e36c631df45db3241,c9774258864126bf6432ca1ad5dfcf02,0.0,0.402372,0.72778,0.906309,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c9/77/42/c9774258864126bf6432ca1ad5dfcf02.jpg,http://i.pinimg.com/400x/01/08/20/0108207e69e5800e36c631df45db3241.jpg
43e38efa9d280eb6307e140e8671a68f,7eb435fcdee652715770f3696604789c,0.7894140000000001,0.552091,1.0,0.9555030000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7e/b4/35/7eb435fcdee652715770f3696604789c.jpg,http://i.pinimg.com/400x/43/e3/8e/43e38efa9d280eb6307e140e8671a68f.jpg
12216cf37f1705043693d33ea1086e55,2e22de5fe316a277965368f7f725fe70,0.225489,0.137825,0.808297,0.980988,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/2e/22/de/2e22de5fe316a277965368f7f725fe70.jpg,http://i.pinimg.com/400x/12/21/6c/12216cf37f1705043693d33ea1086e55.jpg
47acd9c2db77e1328f6cd11a290f4792,9b7e942f650ce386e98e559db332a02f,0.087783,0.0,0.4884,0.311754,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/9b/7e/94/9b7e942f650ce386e98e559db332a02f.jpg,http://i.pinimg.com/400x/47/ac/d9/47acd9c2db77e1328f6cd11a290f4792.jpg
3d88519b103aae9cac46201ddd60d2c2,073ba758c08f332aff9ad41176e11400,0.495246,0.833559,0.62795,0.979923,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/07/3b/a7/073ba758c08f332aff9ad41176e11400.jpg,http://i.pinimg.com/400x/3d/88/51/3d88519b103aae9cac46201ddd60d2c2.jpg
9750a43269258636f00b96428bb22022,ec64ed2564493e41db7eb6968ae95479,0.737682,0.726258,0.964248,0.842166,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ec/64/ed/ec64ed2564493e41db7eb6968ae95479.jpg,http://i.pinimg.com/400x/97/50/a4/9750a43269258636f00b96428bb22022.jpg
6e05933a9105f541fd4e1e8762c8fdf9,add7cb8fa2691f6df1bcf93801174957,0.623868,0.309103,0.789258,0.775292,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/ad/d7/cb/add7cb8fa2691f6df1bcf93801174957.jpg,http://i.pinimg.com/400x/6e/05/93/6e05933a9105f541fd4e1e8762c8fdf9.jpg
18e84fb1037635b17cda9a3a1ef2f050,0b8b4603279d406fb518da223f530d7c,0.332221,0.5592600000000001,0.46840299999999996,0.732542,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/0b/8b/46/0b8b4603279d406fb518da223f530d7c.jpg,http://i.pinimg.com/400x/18/e8/4f/18e84fb1037635b17cda9a3a1ef2f050.jpg
ee429c51615de213f9885269cde039cc,66fef38a0ad3a0a00224a078c6b2e6f3,0.387273,0.225728,0.525455,0.8495149999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/66/fe/f3/66fef38a0ad3a0a00224a078c6b2e6f3.jpg,http://i.pinimg.com/400x/ee/42/9c/ee429c51615de213f9885269cde039cc.jpg
18c95688e4349c52eb95e42a5757c62c,a8e31a4a007db2a5906ef09b235eb70a,0.17744300000000002,0.22558899999999998,0.621136,0.553167,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/a8/e3/1a/a8e31a4a007db2a5906ef09b235eb70a.jpg,http://i.pinimg.com/400x/18/c9/56/18c95688e4349c52eb95e42a5757c62c.jpg
7a6ba44bf5e0198962ffcb2fa36ff76c,35a6427f3b182d4c99e7491710aae7d3,0.57562,0.834609,0.712723,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/35/a6/42/35a6427f3b182d4c99e7491710aae7d3.jpg,http://i.pinimg.com/400x/7a/6b/a4/7a6ba44bf5e0198962ffcb2fa36ff76c.jpg
a9f9e82c1c5ad02797d39d32a48a222c,71001b71f1e0703837719029d06b0353,0.44951899999999995,0.8506379999999999,0.625,0.972678,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/71/00/1b/71001b71f1e0703837719029d06b0353.jpg,http://i.pinimg.com/400x/a9/f9/e8/a9f9e82c1c5ad02797d39d32a48a222c.jpg
c6569a1c688fa45f43f6b55667639498,7e279a2b40e6ba8db75304440fbd1544,0.7076140000000001,0.812388,0.955623,0.945125,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/7e/27/9a/7e279a2b40e6ba8db75304440fbd1544.jpg,http://i.pinimg.com/400x/c6/56/9a/c6569a1c688fa45f43f6b55667639498.jpg
656ab9bba9f24e1473d8cad7d4f9ea1f,93c812486a14ed45e3b2ed4297ceec08,0.039327,0.17668599999999998,0.962032,0.569371,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/93/c8/12/93c812486a14ed45e3b2ed4297ceec08.jpg,http://i.pinimg.com/400x/65/6a/b9/656ab9bba9f24e1473d8cad7d4f9ea1f.jpg
582a33344dcb29a6485f4365c04d5c3a,dfdaddcde05e5ab86cb38ce7c097eccf,0.268327,0.0,0.798387,0.6100399999999999,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/df/da/dd/dfdaddcde05e5ab86cb38ce7c097eccf.jpg,http://i.pinimg.com/400x/58/2a/33/582a33344dcb29a6485f4365c04d5c3a.jpg
dd0a5b3556b3678e9a7d8a999ee10cfb,bfa326461dde533024f5f1bdcf86c490,0.506663,0.546836,0.665683,0.939484,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/bf/a3/26/bfa326461dde533024f5f1bdcf86c490.jpg,http://i.pinimg.com/400x/dd/0a/5b/dd0a5b3556b3678e9a7d8a999ee10cfb.jpg
7400809ee84dc5506b0ba528bd358148,d15361cb6294042d6ab595d2f1e6077e,0.339674,0.849091,0.565217,0.9272729999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d1/53/61/d15361cb6294042d6ab595d2f1e6077e.jpg,http://i.pinimg.com/400x/74/00/80/7400809ee84dc5506b0ba528bd358148.jpg
8817d0ba5d2635aa65c04ec792db04ff,69a7602593b56e739c491fe3f6d3ce35,0.052825,0.0,0.588227,0.344188,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/69/a7/60/69a7602593b56e739c491fe3f6d3ce35.jpg,http://i.pinimg.com/400x/88/17/d0/8817d0ba5d2635aa65c04ec792db04ff.jpg
358e4b1dbb5e4efe1f51655b2af87257,addc577ab555a78a8e60b06385e5f87f,0.200439,0.621063,0.6303489999999999,0.9300510000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/ad/dc/57/addc577ab555a78a8e60b06385e5f87f.jpg,http://i.pinimg.com/400x/35/8e/4b/358e4b1dbb5e4efe1f51655b2af87257.jpg
b77f44ea7575dbd315f45894134b7f8c,6dfb0685258b7422d7dd3ab91aba64b4,0.372108,0.7214729999999999,0.498366,0.905443,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/6d/fb/06/6dfb0685258b7422d7dd3ab91aba64b4.jpg,http://i.pinimg.com/400x/b7/7f/44/b77f44ea7575dbd315f45894134b7f8c.jpg
bb3b32adf082a695a1205c0eb91d65e1,610daed2602bdde83341f295ebf41281,0.32414699999999996,0.101379,0.525384,0.195161,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/61/0d/ae/610daed2602bdde83341f295ebf41281.jpg,http://i.pinimg.com/400x/bb/3b/32/bb3b32adf082a695a1205c0eb91d65e1.jpg
568fbb048d497b13dce386fdd22dfe47,21b79c3752603af98fd16696b79fa1fe,0.44777100000000003,0.8224969999999999,0.5705640000000001,0.988669,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/21/b7/9c/21b79c3752603af98fd16696b79fa1fe.jpg,http://i.pinimg.com/400x/56/8f/bb/568fbb048d497b13dce386fdd22dfe47.jpg
c519c94e3c1ee2c8b3a9fd850221dcd4,0ffeac3e52895548a40fc9f1b7bca0e7,0.4457640000000001,0.796704,0.578547,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/0f/fe/ac/0ffeac3e52895548a40fc9f1b7bca0e7.jpg,http://i.pinimg.com/400x/c5/19/c9/c519c94e3c1ee2c8b3a9fd850221dcd4.jpg
5d34015ce4c1611690898569eea2487b,6168267ee3ae53d1a6ae7a5a65f7c989,0.35891100000000004,0.464808,0.686941,0.89007,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/61/68/26/6168267ee3ae53d1a6ae7a5a65f7c989.jpg,http://i.pinimg.com/400x/5d/34/01/5d34015ce4c1611690898569eea2487b.jpg
2e42226e6467896cb6126e4355f64917,760324e5e8084b70700051e03d997fc2,0.466491,0.810445,0.571454,0.965873,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/76/03/24/760324e5e8084b70700051e03d997fc2.jpg,http://i.pinimg.com/400x/2e/42/22/2e42226e6467896cb6126e4355f64917.jpg
0c9bfef26741d3229261c7bb16a9ee7a,e680c8cecb511fb61e0215ac2a77b1a2,0.00602,0.342915,0.18276900000000001,0.4321430000000001,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/e6/80/c8/e680c8cecb511fb61e0215ac2a77b1a2.jpg,http://i.pinimg.com/400x/0c/9b/fe/0c9bfef26741d3229261c7bb16a9ee7a.jpg
